ID,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscFeature,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1461,RH,80,11622,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,TA,TA,CBlock,TA,TA,No,882,GasA,TA,Y,SBrkr,1,0,2,1,TA,5,Attchd,1961,Unf,1,730,TA,TA,Y,MnPrv,NA,6,2010,WD,Normal,169277.0525
1462,RL,81,14267,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,TA,TA,No,1329,GasA,TA,Y,SBrkr,1,1,3,1,Gd,6,Attchd,1958,Unf,1,312,TA,TA,Y,NA,Gar2,6,2010,WD,Normal,187758.394
1463,RL,74,13830,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,928,GasA,Gd,Y,SBrkr,2,1,3,1,TA,6,Attchd,1997,Fin,2,482,TA,TA,Y,MnPrv,NA,3,2010,WD,Normal,183583.6836
1464,RL,78,9978,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,TA,TA,No,926,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,1998,Fin,2,470,TA,TA,Y,NA,NA,6,2010,WD,Normal,179317.4775
1465,RL,43,5005,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,Gd,TA,No,1280,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1992,RFn,2,506,TA,TA,Y,NA,NA,1,2010,WD,Normal,150730.08
1466,RL,75,10000,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,No,763,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,Attchd,1993,Fin,2,440,TA,TA,Y,NA,NA,4,2010,WD,Normal,177150.9892
1467,RL,NA,7980,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,TA,Gd,PConc,Gd,TA,No,1168,GasA,Ex,Y,SBrkr,2,0,3,1,TA,6,Attchd,1992,Fin,2,420,TA,TA,Y,GdPrv,Shed,3,2010,WD,Normal,172070.6592
1468,RL,63,8402,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,Gd,TA,No,789,GasA,Gd,Y,SBrkr,2,1,3,1,TA,7,Attchd,1998,Fin,2,393,TA,TA,Y,NA,NA,5,2010,WD,Normal,175110.9565
1469,RL,85,10176,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,Gd,TA,Gd,1300,GasA,Gd,Y,SBrkr,1,1,2,1,Gd,5,Attchd,1990,Unf,2,506,TA,TA,Y,NA,NA,2,2010,WD,Normal,162011.6988
1470,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,1970,1970,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,TA,TA,No,882,GasA,TA,Y,SBrkr,1,0,2,1,TA,4,Attchd,1970,Fin,2,525,TA,TA,Y,MnPrv,NA,4,2010,WD,Normal,160726.2478
1471,RH,26,5858,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,Gd,TA,PConc,Gd,TA,No,1405,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,5,Attchd,1999,Fin,2,511,TA,TA,Y,NA,NA,6,2010,WD,Normal,157933.2795
1472,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,483,GasA,TA,Y,SBrkr,1,1,2,1,TA,5,Detchd,1971,Unf,1,264,TA,TA,Y,NA,NA,2,2010,COD,Normal,145291.245
1473,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,TA,TA,No,525,GasA,TA,Y,SBrkr,1,1,3,1,TA,6,Detchd,1997,Unf,1,320,TA,TA,Y,NA,NA,3,2010,WD,Normal,159672.0176
1474,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,TA,TA,No,855,GasA,TA,Y,SBrkr,2,1,3,1,Gd,6,Attchd,1975,Unf,2,440,TA,TA,Y,NA,NA,6,2010,WD,Normal,164167.5183
1475,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,TA,TA,CBlock,Gd,TA,No,836,GasA,Ex,Y,SBrkr,1,0,2,1,TA,4,Attchd,1975,Unf,1,308,TA,TA,Y,NA,NA,6,2010,WD,Normal,150891.6382
1476,RL,102,12858,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,No,1590,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,10,Attchd,2009,Fin,3,751,TA,TA,Y,NA,NA,1,2010,New,Partial,179460.9652
1477,RL,94,12883,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1544,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,7,Attchd,2009,RFn,3,868,TA,TA,Y,NA,NA,6,2010,New,Partial,185034.6289
1478,RL,90,11520,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,1698,GasA,Ex,Y,SBrkr,2,0,3,1,Ex,7,Attchd,2005,Fin,3,730,TA,TA,Y,NA,NA,6,2010,WD,Normal,182352.1926
1479,RL,79,14122,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,Gd,TA,PConc,Ex,TA,No,1822,GasA,Ex,Y,SBrkr,2,0,3,1,Ex,8,Attchd,2005,RFn,3,678,TA,TA,Y,NA,NA,2,2010,WD,Normal,183053.4582
1480,RL,110,14300,Pave,NA,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,Ex,TA,Gd,2846,GasA,Ex,Y,SBrkr,2,1,3,1,Ex,10,Attchd,2003,Fin,3,958,TA,TA,Y,NA,NA,6,2010,WD,Normal,187823.3393
1481,RL,105,13650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Gd,1671,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,Attchd,2002,Fin,3,756,TA,TA,Y,NA,NA,6,2010,WD,Normal,186544.1143
1482,RL,41,7132,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Mn,1370,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2006,RFn,2,484,TA,TA,Y,NA,NA,4,2010,WD,Normal,158230.7752
1483,RL,100,18494,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1324,GasA,Ex,Y,SBrkr,2,0,3,1,Gd,6,Attchd,2005,Fin,2,430,TA,TA,Y,NA,NA,1,2010,WD,Normal,190552.8293
1484,RL,43,3203,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,1145,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2006,Fin,2,437,TA,TA,Y,NA,NA,1,2010,WD,Normal,147183.6749
1485,RL,67,13300,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,384,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,BuiltIn,2004,Fin,2,400,TA,TA,Y,NA,NA,6,2010,WD,Normal,185855.3009
1486,RL,63,8577,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,847,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,7,BuiltIn,2004,Fin,2,433,TA,TA,Y,NA,NA,4,2010,WD,Normal,174350.4707
1487,RL,60,17433,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,1629,GasA,Ex,Y,SBrkr,2,1,4,1,Gd,7,Attchd,1998,Fin,3,962,TA,TA,Y,NA,NA,1,2010,WD,Normal,201740.6207
1488,RL,73,8987,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,NA,1595,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2005,RFn,3,880,TA,TA,Y,NA,NA,5,2010,WD,Normal,162986.3789
1489,FV,92,9215,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,No,1218,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,4,Attchd,2009,RFn,2,676,TA,TA,Y,NA,NA,4,2010,New,Partial,162330.1991
1490,FV,84,10440,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Ex,TA,No,1468,GasA,Ex,Y,SBrkr,2,0,2,1,Gd,6,Attchd,2005,Fin,2,528,TA,TA,Y,NA,NA,5,2010,WD,Normal,165845.9386
1491,RL,70,11920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,Gd,TA,Av,831,GasA,Ex,Y,SBrkr,2,1,3,1,Gd,8,Attchd,2004,RFn,2,484,TA,TA,Y,NA,NA,4,2010,WD,Normal,180929.6229
1492,RH,70,9800,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Fa,BrkTil,TA,TA,No,816,GasA,TA,N,FuseA,1,0,2,1,TA,5,Detchd,1920,Unf,1,429,TA,TA,Y,NA,NA,4,2010,WD,Normal,163481.5015
1493,RL,39,15410,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,1974,2002,Hip,CompShg,Plywood,Plywood,TA,Gd,CBlock,TA,TA,Gd,1208,GasA,Ex,Y,SBrkr,2,0,3,1,TA,7,Attchd,1974,Fin,2,461,TA,TA,Y,GdPrv,NA,4,2010,WD,Abnorml,187798.0767
